Id,Predicted
1,6393
2,544
3,6492
4,6794
5,8297
6,1624
7,3301
8,2924
9,476
10,9390
11,3196
12,1624
13,5771
14,4897
15,5565
16,3574
17,2276
18,3808
19,9390
20,300
21,6191
22,25
23,7647
24,8704
25,821
26,8249
27,3375
28,8739
29,4406
30,8774
31,5409
32,6608
33,3152
34,519
35,899
36,151
37,8255
38,1561
39,2717
40,4961
41,6833
42,3833
43,7795
44,2989
45,7050
46,2218
47,1281
48,3789
49,1024
50,8329
51,5264
52,1420
53,3085
54,9673
55,7900
56,3365
57,6455
58,3489
59,1972
60,4255
61,5181
62,4740
63,2809
64,7704
65,5854
66,4575
67,5773
68,9831
69,3649
70,583
71,1663
72,9266
73,8159
74,7652
75,3607
76,9468
77,9383
78,8804
79,8538
80,1260
81,4925
82,267
83,2795
84,3152
85,8824
86,7180
87,8930
88,691
89,3316
90,3206
91,9956
92,4510
93,2467
94,1470
95,6928
96,1941
97,6769
98,1385
99,5436
100,6958
101,1497
102,7243
103,1120
104,8159
105,1051
106,8621
107,450
108,5396
109,4235
110,3301
111,9440
112,896
113,8758
114,5518
115,5589
116,6543
117,9057
118,8429
119,8689
120,9001
121,2687
122,3301
123,8704
124,5557
125,6248
126,5361
127,4880
128,3912
129,6809
130,6295
131,6941
132,4298
133,3128
134,4852
135,7840
136,521
137,831
138,6794
139,15
140,8654
141,4027
142,1397
143,5552
144,7647
145,4369
146,9075
147,3924
148,4796
149,3537
150,7734
151,7504
152,790
153,3148
154,921
155,9168
156,2022
157,3073
158,6211
159,7288
160,275
161,5524
162,9065
163,9541
164,9824
165,354
166,631
167,4352
168,3129
169,7225
170,3783
171,3783
172,5645
173,2341
174,1598
175,8461
176,6622
177,8164
178,6712
179,2977
180,8299
181,9049
182,482
183,9301
184,3091
185,8897
186,2231
187,9357
188,543
189,6340
190,282
191,9831
192,4307
193,1748
194,2964
195,2757
196,1269
197,2336
198,7448
199,8485
200,6566
201,4947
202,8839
203,2687
204,5867
205,3768
206,3783
207,3783
208,6683
209,1332
210,3394
211,1510
212,4709
213,8019
214,2692
215,3301
216,7640
217,7902
218,4790
219,1772
220,5359
221,6463
222,6452
223,3783
224,280
225,5246
226,5475
227,4646
228,3783
229,5132
230,8097
231,2875
232,662
233,3782
234,2474
235,9218
236,7532
237,9040
238,7689
239,8782
240,3783
241,8868
242,2688
243,2669
244,1105
245,115
246,4122
247,5161
248,3007
249,7743
250,2016
251,4298
252,8564
253,3741
254,2341
255,6469
256,699
257,7579
258,4709
259,8043
260,8841
261,4336
262,7640
263,6599
264,6032
265,1052
266,2626
267,1537
268,6951
269,6769
270,7506
271,6183
272,547
273,3366
274,7181
275,4406
276,6140
277,5248
278,5342
279,6703
280,8180
281,175
282,6285
283,3599
284,5645
285,9950
286,6028
287,9248
288,2588
289,7716
290,933
291,1184
292,7916
293,4232
294,1564
295,1796
296,3783
297,3650
298,2596
299,439
300,2995
301,5730
302,1972
303,2567
304,3005
305,3649
306,3375
307,7607
308,6812
309,994
310,290
311,6006
312,6679
313,9831
314,2977
315,1291
316,4613
317,4249
318,6501
319,9691
320,3854
321,4977
322,985
323,389
324,2704
325,3342
326,4996
327,7573
328,9202
329,6357
330,4427
331,9225
332,6062
333,7254
334,7894
335,8490
336,8128
337,4000
338,9231
339,6490
340,5351
341,1024
342,625
343,7959
344,1267
345,2233
346,414
347,5361
348,2158
349,7775
350,6636
351,7706
352,5965
353,3433
354,2351
