Id,Predicted
1,3477
2,3409
3,6492
4,3175
5,8297
6,1624
7,1130
8,8363
9,476
10,9357
11,3196
12,1624
13,1071
14,4897
15,1275
16,6509
17,4450
18,8608
19,4186
20,9367
21,9225
22,25
23,7022
24,8704
25,8250
26,7412
27,1275
28,8739
29,5807
30,2491
31,1955
32,8010
33,3152
34,2946
35,7487
36,151
37,5760
38,1561
39,3023
40,8757
41,73
42,1275
43,3807
44,2989
45,4273
46,5240
47,1275
48,9464
49,3400
50,8329
51,3064
52,1420
53,3085
54,4667
55,9328
56,3872
57,6455
58,7224
59,4974
60,1440
61,1275
62,4649
63,7036
64,7693
65,5668
66,4575
67,4986
68,8049
69,1509
70,2136
71,1663
72,4010
73,6898
74,8119
75,5350
76,9468
77,7977
78,4539
79,1876
80,2587
81,4925
82,267
83,8479
84,6566
85,7264
86,1275
87,8930
88,4908
89,4699
90,9327
91,9956
92,1029
93,5057
94,757
95,1416
96,1769
97,9353
98,1644
99,5436
100,6958
101,7028
102,3837
103,6156
104,6004
105,7679
106,8621
107,450
108,5396
109,7505
110,3231
111,1498
112,4169
113,1275
114,2484
115,5589
116,5110
117,6030
118,8429
119,3468
120,5141
121,4907
122,4191
123,8704
124,5684
125,6082
126,3082
127,1275
128,3912
129,2981
130,4472
131,6941
132,802
133,3816
134,7676
135,7840
136,1275
137,1275
138,1207
139,8670
140,8654
141,4027
142,5181
143,486
144,256
145,1275
146,1275
147,177
148,1275
149,6768
150,7734
151,1275
152,536
153,7991
154,2543
155,7249
156,3833
157,8381
158,1275
159,2221
160,4641
161,5524
162,9065
163,934
164,7745
165,7726
166,2378
167,8064
168,2167
169,9186
170,8931
171,9588
172,5645
173,1524
174,753
175,7832
176,2717
177,714
178,6712
179,8363
180,8299
181,910
182,6882
183,9301
184,7836
185,8897
186,4296
187,2147
188,1275
189,6234
190,5032
191,9516
192,3339
193,9271
194,2964
195,2757
196,8594
197,2484
198,7448
199,7794
200,6566
201,4947
202,1275
203,9265
204,9148
205,3768
206,6558
207,8931
208,6615
209,1275
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,3940
217,1611
218,7740
