Id,Predicted
1,3477
2,8119
3,6492
4,3175
5,8297
6,1624
7,1130
8,9742
9,476
10,9390
11,640
12,1624
13,1071
14,4897
15,1275
16,6509
17,4450
18,8608
19,4186
20,9367
21,8031
22,25
23,7022
24,8704
25,8250
26,7412
27,1275
28,8739
29,5807
30,2491
31,1955
32,8010
33,3152
34,2946
35,7487
36,151
37,4808
38,1561
39,3023
40,8757
41,73
42,1275
43,3807
44,2989
45,4273
46,5240
47,1275
48,4332
49,9453
50,8329
51,3064
52,1420
53,3085
54,7950
55,9328
56,8327
57,6455
58,6048
59,4974
60,1917
61,1275
62,4649
63,7036
64,7693
65,5668
66,4575
67,4986
68,8049
69,1509
70,2136
71,1663
72,4010
73,6898
74,8119
75,5282
76,9468
77,7977
78,4539
79,1876
80,2587
81,4925
82,6787
83,1382
84,6566
85,7264
86,1275
87,8930
88,5193
89,4699
90,9327
91,9956
92,1029
93,5057
94,757
95,1416
96,1769
97,9353
98,429
99,9913
100,6958
101,1088
102,3837
103,5151
104,9100
105,7679
106,8621
107,450
108,5396
109,7505
110,3231
111,9440
112,4169
113,1275
114,2484
115,5589
116,5110
117,1387
118,8429
119,8840
120,3903
121,7415
122,4191
123,8704
124,5684
125,6082
126,1313
127,1275
128,3912
129,2981
130,4472
131,6941
132,7939
133,3816
134,7676
135,8271
136,1275
137,1275
138,6558
139,8670
140,8654
141,4027
142,5181
143,486
144,256
145,1275
146,1275
147,177
148,1275
149,6768
150,9081
151,1275
152,9086
153,6075
154,2543
155,7249
156,3833
157,7302
158,1275
159,2221
160,4641
161,5524
162,9065
163,934
164,7745
165,5395
166,2378
167,8064
168,2167
169,9186
170,8931
171,611
172,5645
173,7036
174,753
175,5181
176,2546
177,7281
178,6712
179,8363
180,3472
181,910
182,6882
183,8946
184,7836
185,8897
186,4296
187,2147
188,1275
189,6234
190,6913
191,9516
192,9767
193,9271
194,2964
195,2757
196,9953
197,7012
198,7448
199,4267
200,2760
201,4947
202,1275
203,1476
204,6129
205,3768
206,6558
207,8153
208,6615
209,1275
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,3940
217,1611
218,7740
219,6785
220,1275
221,6463
222,27
223,6558
224,83
225,5246
226,5475
227,4646
228,6558
229,316
230,2864
231,2875
232,662
233,5777
234,5778
235,1210
236,1275
237,1107
238,7689
239,8279
240,6558
241,1275
242,2688
243,6077
244,8927
245,115
246,8314
247,4234
248,3968
249,7743
250,2016
251,5603
252,5465
253,7125
254,2341
255,6469
256,699
257,5712
258,4709
259,5654
260,340
261,5497
262,933
263,6599
264,3368
265,1052
266,1665
267,2220
268,7209
269,1275
270,2686
271,6183
272,1257
273,3366
274,8061
275,6022
276,9963
277,1275
278,5281
279,6703
280,9554
281,175
282,3220
283,1387
284,2120
285,9765
286,5920
287,9248
288,4099
289,3234
290,933
291,1184
292,811
293,4232
294,4480
295,6455
296,9759
297,2834
298,1275
299,439
300,4612
301,5121
302,9
303,1275
304,8033
305,3649
306,6834
307,6424
308,5211
309,994
310,290
311,6006
312,3708
313,1275
