Id,Predicted
1,6393
2,3409
3,6492
4,8894
5,8297
6,1624
7,1130
8,8363
9,476
10,9390
11,640
12,1624
13,1071
14,4897
15,5565
16,2125
17,4450
18,1698
19,391
20,8058
21,7968
22,25
23,7022
24,8704
25,8250
26,7412
27,3185
28,8739
29,5807
30,2491
31,3167
32,9305
33,9704
34,2274
35,7487
36,151
37,8556
38,1561
39,9218
40,8757
41,73
42,3833
43,3807
44,2989
45,6156
46,5240
47,4332
48,4332
49,9453
50,8329
51,3064
52,1420
53,3085
54,3249
55,9328
56,8327
57,6455
58,7224
59,4974
60,1917
61,5181
62,285
63,1380
64,6354
65,5854
66,4575
67,4986
68,8049
69,1509
70,2136
71,1663
72,3086
73,6898
74,8119
75,652
76,9468
77,9516
78,6451
79,1876
80,2587
81,4925
82,5948
83,8479
84,8976
85,8824
86,7180
87,8930
88,5193
89,4699
90,9327
91,9956
92,1029
93,637
94,757
95,1416
96,1769
97,9353
98,1644
99,9913
100,6958
101,1935
102,3837
103,4383
104,9100
105,7679
106,8621
107,450
108,5396
109,7505
110,1491
111,9440
112,9074
113,5588
114,7313
115,5589
116,5110
117,6030
118,8429
119,8840
120,3903
121,8170
122,4191
123,8704
124,5684
125,6082
126,1726
127,7609
128,3912
129,2981
130,4472
131,6941
132,802
133,7750
134,9083
135,8271
136,1600
137,9176
138,5860
139,8670
140,8654
141,4027
142,5181
143,486
144,256
145,1430
146,9344
147,9693
148,4149
149,4563
150,8595
151,7504
152,155
153,6075
154,8258
155,4258
156,6026
157,3073
158,3066
159,2221
160,4641
161,5524
162,9065
163,934
164,7745
165,1672
166,2378
167,8064
168,2167
169,559
170,8931
171,5968
172,5645
173,1524
174,4911
175,1650
176,887
177,7281
178,6712
179,7736
180,3472
181,910
182,6882
183,8946
184,7836
185,8897
186,4296
187,2147
188,7936
189,8483
190,319
191,4911
192,2205
193,9271
194,2551
195,2876
196,9953
197,2484
198,7448
199,4267
200,8052
201,4947
202,8839
203,6102
204,9623
205,3768
206,6558
207,7734
208,6615
209,6245
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,2042
217,1611
218,7740
219,8936
220,5359
221,6463
222,27
223,6558
224,83
225,5246
226,316
227,1017
228,6558
229,4859
230,1588
231,2875
232,844
233,5777
234,5778
235,1210
236,1518
237,1949
238,7689
239,5683
240,6558
241,3743
242,2688
243,6077
244,8416
245,115
246,8314
247,4234
248,3968
249,7743
250,2016
251,7171
252,5465
253,2929
254,2341
255,6469
256,9513
257,5712
258,4709
259,7907
260,340
261,5497
262,933
263,6599
264,1993
265,1052
266,6156
267,2220
268,7209
269,1117
270,8673
271,6183
272,1257
273,3366
274,8061
275,6022
276,9963
277,5248
278,5342
279,6703
280,8733
281,1606
282,3220
283,1387
284,4974
285,9765
286,4562
287,9248
288,4099
289,3234
290,933
291,1184
292,811
293,4232
294,7786
295,6547
296,5117
297,5344
298,9421
299,5163
300,4612
301,5121
302,9
303,6623
304,8255
305,3649
306,5124
307,6424
308,5211
309,4948
310,290
311,6006
312,3708
313,889
314,9623
315,1291
316,9287
317,2308
318,5588
319,8381
320,3854
321,4977
322,985
323,3767
324,3103
325,3342
326,5046
327,7573
328,6455
329,8087
330,4427
331,1172
332,8878
333,7254
334,7894
335,6068
336,5968
337,9789
338,7170
339,2021
340,1973
341,2986
342,5639
343,7959
344,3875
345,2451
346,6967
347,8423
348,2425
349,7775
350,6636
351,5395
352,5965
353,476
354,2351
355,1758
356,9096
357,2589
358,7120
359,5848
360,8478
361,8607
362,3759
363,1935
364,4621
365,3032
366,1268
367,2000
368,9312
369,6156
370,5823
371,5588
372,1414
373,5258
374,9038
375,8176
376,3729
377,3097
378,2536
379,3933
380,1859
381,3003
382,2015
383,4653
384,2227
385,2106
386,1350
387,9969
388,713
389,7036
390,1541
391,2280
392,6889
393,2591
394,1090
395,9222
396,4165
397,9259
398,8077
399,7823
400,6775
401,5205
402,2873
403,2585
404,3833
405,3152
406,7320
407,9889
408,2484
409,7493
410,3220
411,7362
412,1516
413,2038
414,4025
415,249
416,2393
417,9786
418,7650
419,2593
420,1961
421,9042
422,9682
423,9759
424,7254
425,5737
426,3440
427,4716
428,1090
429,3096
430,501
431,8903
432,4612
433,6842
434,7720
435,3951
436,6596
437,2433
438,3637
439,5268
440,8666
441,6725
442,182
443,407
444,1148
445,8681
446,4919
447,6372
448,5614
449,9914
450,8989
451,3439
452,5046
453,4457
454,1643
455,2816
456,5533
457,3940
458,8654
459,4808
460,4314
461,2505
462,2368
463,820
464,4427
465,9545
466,3272
467,4974
468,5388
469,684
470,4948
471,6164
472,1064
473,8865
474,1760
475,7995
476,9472
477,8022
478,4185
479,2670
480,6329
481,2188
482,4960
483,8193
484,5778
485,925
486,5266
487,8996
488,6763
489,5818
490,7394
491,7097
492,5882
493,3433
494,3634
495,8741
496,2008
497,1450
498,5748
499,9166
500,4795
501,5667
502,7831
503,3815
504,2376
505,3444
506,772
507,5316
508,157
509,6565
510,1204
511,8460
512,7996
513,4038
514,1386
515,6882
516,4656
517,8142
518,8834
519,9645
520,7821
521,4054
522,2505
523,4854
524,4770
525,10
526,7036
527,4811
528,6113
529,5759
530,6198
531,3370
532,3490
533,6434
534,5811
535,2196
536,4365
537,675
538,4858
539,4127
540,4858
541,8130
542,1626
543,8983
544,3779
545,9745
546,81
547,6356
548,122
549,8121
550,4891
551,2164
552,8104
553,3688
554,823
555,1603
556,6150
557,4164
558,8467
559,6882
560,2983
561,5247
562,861
563,6636
564,9516
565,6721
566,4612
567,7936
568,3487
569,6110
570,1353
571,3101
572,6877
573,3234
574,5662
575,6492
576,8642
577,2927
578,4928
579,869
580,1650
581,9604
582,4585
583,6230
584,6492
585,1698
586,6466
587,7185
588,2008
589,9032
590,4645
591,7952
592,8144
593,2466
594,9574
595,7036
596,6670
597,463
598,4426
599,1676
600,373
601,5814
602,7693
603,9377
604,1731
605,8960
606,4952
607,4639
608,895
609,1504
610,3610
611,6534
612,8106
613,2471
614,2954
615,3151
616,2470
617,6169
618,9203
619,7137
620,3817
621,2303
622,1053
623,9724
624,6133
625,1416
626,2839
627,4334
628,9521
629,6638
630,6797
631,1259
632,6306
633,7668
634,4736
635,6536
636,1013
637,4972
638,7482
639,4648
640,8933
641,8369
642,5163
643,3601
644,6191
645,6805
646,9899
647,6605
648,380
649,5269
650,2876
651,4267
652,2579
653,811
654,8486
655,9077
656,6584
657,4714
658,8776
659,8443
660,1183
661,1285
662,8931
663,5891
664,9136
665,4502
666,8857
667,8127
668,2730
669,1317
670,4462
671,168
672,9963
673,4564
674,3699
675,7821
676,5986
677,2100
678,9745
679,6751
680,7834
681,1163
682,1628
683,46
684,7620
685,8839
686,8267
687,6318
688,15
689,2666
690,5977
691,5364
692,1981
693,1561
694,2282
695,6458
696,8689
697,3743
698,7880
699,1680
700,6648
701,1726
702,4910
703,8352
704,3088
705,7837
706,6632
707,8118
708,17
709,7750
710,8359
711,6285
712,8167
713,287
714,6759
715,4247
716,2150
717,6755
718,8905
719,4828
720,8425
721,8319
722,9914
723,5632
724,7448
725,3743
726,2481
727,5258
728,960
729,6493
730,5720
731,6183
732,2983
733,3744
734,6626
735,7340
736,2110
737,2675
738,8632
739,4371
740,4380
741,5396
742,8055
743,3424
744,288
745,18
746,2581
747,2081
748,6028
749,4850
750,6546
751,3559
752,5482
753,7141
754,1234
755,207
756,4622
757,7703
758,7141
759,8868
760,1972
761,6336
762,2343
763,4575
764,81
765,3257
766,5828
767,494
768,2927
769,4115
770,4961
771,1850
772,3590
773,9831
774,9269
775,447
776,2107
777,7352
778,9847
779,1561
780,853
781,2371
782,1633
783,9935
784,5531
785,1350
786,1326
787,9077
788,7393
789,8739
790,7025
791,8099
792,5761
793,4117
794,7670
795,2686
796,2081
797,455
798,2823
799,5588
800,8960
801,6953
802,6803
803,5040
804,5519
805,5896
806,9645
807,5271
808,5071
809,5141
810,3468
811,3254
812,5095
813,1966
814,3500
815,8909
816,7984
817,8916
818,3253
819,8476
820,9048
821,1779
822,5519
823,7225
824,4434
825,2140
826,8379
827,3409
828,7665
829,202
830,7211
831,717
832,6758
833,2855
834,788
835,4562
836,1802
837,7200
838,1681
839,2463
840,4878
841,6521
842,1197
843,3085
844,1350
845,1287
846,9462
847,1371
848,5074
849,423
850,7003
851,2037
852,1995
853,7496
854,8138
855,6588
856,9823
857,9416
858,7703
859,8704
860,3658
861,7901
862,4712
863,1823
864,4269
865,2021
866,5524
867,1281
868,5288
869,3085
870,8214
871,421
872,1906
873,7003
874,543
875,5495
876,7066
877,2000
878,7150
879,910
880,1668
881,9607
882,6318
883,7876
884,5610
885,2076
886,4149
887,6475
888,8070
889,8595
890,9527
891,7716
892,5381
893,9979
894,6987
895,8086
896,1691
897,2310
898,8599
899,895
900,8266
901,781
902,3869
903,6318
904,9083
905,176
906,5625
907,3220
908,1479
909,5590
910,6796
911,687
912,7823
913,2591
914,8247
915,6278
916,7775
917,3931
918,3814
919,5471
920,5710
921,1293
922,6652
923,2818
924,6309
925,3469
926,8144
927,236
928,3250
929,5721
930,6596
931,2416
932,4518
933,802
934,1850
935,6536
936,5695
937,7021
938,4007
939,2203
940,1046
941,4788
942,7633
943,816
944,7072
945,9684
946,8450
947,6183
948,2712
949,7091
950,522
951,9904
952,7500
953,384
954,6613
955,8925
956,2733
957,428
958,704
959,4615
960,2368
961,6286
962,6850
963,7628
964,2000
965,4027
966,6787
967,9144
968,2466
969,8791
970,3693
971,7272
972,7028
973,9839
974,7433
975,5157
976,249
977,889
978,9172
979,6207
980,8193
981,7017
982,3861
983,9811
984,7683
985,5135
986,7672
987,613
988,2203
989,2862
990,5393
991,1016
992,9054
993,6318
994,4562
995,6803
996,3512
997,7710
998,1707
999,3423
1000,8285
1001,2411
1002,1213
1003,8231
1004,84
1005,69
1006,6135
1007,5205
1008,3658
1009,4426
1010,2714
1011,8499
1012,6650
1013,811
1014,9767
1015,3104
1016,3936
1017,9729
1018,1946
1019,8193
1020,8293
1021,6751
1022,8812
1023,2745
1024,5231
1025,1896
1026,1566
1027,1611
1028,1588
1029,1197
1030,7352
1031,8423
1032,6679
1033,910
1034,3815
1035,9740
1036,6358
1037,7021
1038,5141
1039,9287
