Id,Predicted
1,6393
2,544
3,6492
4,6794
5,8297
6,1624
7,3301
8,2177
9,476
10,9390
11,3196
12,1624
13,221
14,4897
15,5565
16,3574
17,5022
18,9974
19,8865
20,300
21,6191
22,25
23,7647
24,8704
25,821
26,8249
27,3375
28,8739
29,4406
30,8774
31,5409
32,6608
33,3152
34,1463
35,899
36,151
37,8255
38,1561
39,2717
40,8757
41,6833
42,3833
43,7795
44,2989
45,7050
46,2218
47,1281
48,4476
49,1808
50,8329
51,5264
52,1420
53,3085
54,9673
55,783
56,6849
57,6455
58,3489
59,1972
60,4255
61,5181
62,4740
63,2809
64,7704
65,5854
66,4575
67,4986
68,523
69,421
70,583
71,1663
72,9266
73,8159
74,7652
75,3607
76,9468
77,5238
78,8804
79,8538
80,1260
81,4925
82,267
83,8479
84,3152
85,387
86,7180
87,8930
88,6384
89,3316
90,3206
91,9956
92,7172
93,2467
94,4850
95,8660
96,1941
97,9353
98,1385
99,5436
100,6958
101,5412
102,7243
103,3366
104,9100
105,7679
106,8621
107,450
108,5396
109,4235
110,3301
111,9440
112,896
113,8758
114,3390
115,5589
116,6787
117,9057
118,8429
119,8689
120,9001
121,2687
122,3301
123,8704
124,5557
125,6248
126,5361
127,4880
128,3912
129,6809
130,6295
131,6941
132,4298
133,3128
134,2062
135,7840
136,521
137,831
138,4262
139,15
140,8654
141,4027
142,3724
143,3804
144,256
145,4369
146,9075
147,9056
148,4796
149,3408
150,7734
151,7504
152,790
153,3148
154,5431
155,9168
156,2022
157,3073
158,6211
159,377
160,275
161,4701
162,9065
163,9541
164,8229
165,354
166,2378
167,4352
168,3129
169,9935
170,2
171,2
172,5645
173,5688
174,1598
175,7832
176,2717
177,8164
178,9447
179,2977
180,8299
181,3177
182,812
183,9301
184,4673
185,8897
186,2231
187,6056
188,5238
189,6340
190,7530
191,6640
192,2205
193,1748
194,2964
195,2274
196,1269
197,2929
198,2164
199,8485
200,6566
201,4947
202,8839
203,2687
204,5867
205,3768
206,2
207,2
208,6248
209,1332
210,3394
211,1510
212,4709
213,8019
214,2692
215,3301
216,7640
217,6306
218,4790
219,1772
220,5359
221,6463
222,6452
223,2
224,3955
225,5246
226,5475
227,4646
228,2
229,5132
230,8097
231,2875
232,662
233,3782
234,3023
235,9218
236,8799
237,1661
238,7689
239,2164
240,2
241,8868
242,2688
243,2669
244,1105
245,115
246,892
247,5161
248,3007
249,7743
250,2016
251,4298
252,8564
253,3741
254,2341
255,9527
256,699
257,7579
258,4709
259,1188
260,5238
261,4336
262,7640
263,6599
264,6032
265,7797
266,2626
267,1658
268,6951
269,7867
270,8176
271,6183
272,547
273,3366
274,7181
275,4406
276,6140
277,5248
278,9829
279,6703
280,8180
281,175
282,6285
283,3599
284,5645
285,9950
286,6028
287,9248
288,2588
289,7716
290,933
291,1184
292,7916
293,4232
294,8230
295,1796
296,2
297,6156
298,5951
299,3005
300,5640
301,5730
302,1972
303,2567
304,7530
305,3649
306,3375
307,7613
308,6812
309,994
310,290
311,6006
312,6679
313,6741
314,3567
315,1291
316,4613
317,4249
318,6501
319,6787
320,3854
321,4977
322,985
323,8403
324,2704
325,2295
326,4996
327,7573
328,2294
329,6357
330,4427
331,9225
332,1632
333,7254
334,7894
335,8490
336,1507
337,2697
338,5015
339,6490
340,8494
341,2052
342,5238
343,7959
344,1267
345,2233
346,414
347,5361
348,965
349,7775
350,6636
351,7706
352,5965
353,199
354,2351
355,1758
